Nội dung văn bản,Chủ đề
MU_ký Max Aarons Atletico có Dembele Barca mua Angelino Tottenham lấy Nicolas Gonzalez là những tin chuyển_nhượng chính hôm_nay 14 1 MU_chiêu mộ Max AaronsHLV Ole Gunnar Solskjaer vừa làm_việc với các quan_chức MU đề_xuất kế_hoạch chiêu_mộ hậu_vệ cánh Max Aarons MU lên kế_hoạch chiêu mộ Max AaronsMU cần phải tăng_cường nhân_sự trong tháng Giêng này để có_thể đứng vững trên ngôi đầu_bảng và hướng đến ngôi vô_địch Premier_League Max Aarons thi_đấu nổi_bật ở Championship với Norwich Cầu_thủ 21 tuổi này được xem là tương_lai của tuyển Anh MU dự_kiến cho 30 triệu bảng lấy Max_Aarons nhằm chia_sẻ công_việc với Aaron_Wan Bissaka Atletico ra_mắt DembeleAtletico đã hoàn_tất các thủ_tục biến Moussa Dembele thành bản hợp_đồng đầu_tiên trong kỳ chuyển_nhượng mùa đông Moussa Dembele gia_nhập AtleticoDembele đến Atletico theo hợp_đồng mượn nửa năm với phí 1 5 triệu euro Đồng_thời điều_khoản đi kèm cho phép đội bóng thủ_đô Madrid có quyền mua đứt vào cuối mùa với giá 33 5 triệu euro Atletico cũng trả cho Dembele mức thu_nhập 1 6 triệu euro Dembele là giải_pháp thay_thế Diego_Costa người vừa bị thanh_lý hợp_đồng Atletico mới trở_thành nhà vô_địch mùa đông và đang mơ đăng_quang La_Liga_Barca đàm_phán Angelino Barcelona đang tiếp_cận RB Leipzig lẫn Man City để thảo_luận chuyển_nhượng Angelino_Barca đàm_phán lấy AngelinoGiới truyền_thông Tây_Ban_Nha cho biết Barca muốn có Angelino để giảm tải cho Jordi Alba Angelino chơi bùng_nổ với RB Leizig mùa này Anh có 8 bàn và 8 pha kiến_tạo trên các mặt_trận Hiện_tại Angelino vẫn thuộc sở_hữu của Man City_Thế nên Barca phải đàm_phán với các bên để có được cầu_thủ 24 tuổi người Tây_Ban Nha_Tottenham hỏi mua Nicolas GonzalezTottenham sa_sút trong thời_gian gần đây khi thể_hiện sự lệ_thuộc vào hiệu_suất ghi_bàn của Harry_Kane và Son_Heung Min Tottenham muốn ký Nicolas GonzalesVì thế HLV Jose_Mourinho muốn tăng_cường thêm nhân_sự cho hàng công với mục_tiêu Nicolas Gonzalez Nicolas Gonzalez tấn_công linh_hoạt ở cả hai cánh Điều này hứa_hẹn mang đến nhiều giải_pháp khác nhau cho Tottenham Tottenham đưa ra đề nghi ban_đầu 30 triệu euro 26 78 triệu bảng với Stuttgart Kim_Ngọc,the-thao
MU không có bản_lĩnh ở những trận_đấu lớn sẽ rơi khỏi đường đua Premier_League Man City nhận tin_vui Messi là những tin bóng_đá mới nhất hôm_nay 15 1 MU sẽ rơi_rụng Liverpool và Man City lại đua vô địchMU không_thể_hiện được bản_lĩnh ở những trận quan_trọng thua ở 4 trận bán_kết liên_tiếp gần đây Ở trận quyết_định vòng bảng Cúp C1 vừa_qua họ cũng không_thể làm được điều_kiện cần 1 điểm trước Leipzig và để thua đậmCựu danh_thủ Liverpool Jason McAteer không đánh_giá cao MU dù thầy trò Solskjaer đang dẫn_đầu Ngoại_hạng Anh MU sẽ có chuyến làm_khách tại Anfield vào Chủ_nhật này 23h30 ngày 17 1 và Jason McAteer không nghĩ họ có_thể ra_oai trước các nhà ĐKVĐ Liverpool Jason McAteer nói với Sky Sports “ Việc MU đang ở vị_trí số 1 Premier_League tôi nghĩ không phản_ánh đúng Burnley đã khiến đội bóng của Solskjaer có trận_đấu khó_khăn nhưng họ đã vượt qua Điều đó cho MU_thấy có chút kiên_cường tinh_thần_đồng_đội Nhưng Solskjaer không phải đối_phó với những vấn_đề các đội khác gặp phải rất nhiều chấn_thương trong mùa giải này Anh ấy có rất nhiều cầu_thủ để lựa_chọn Vào giai_đoạn cuối mùa giải tôi nghĩ Liverpool và Man City sẽ lại đua nhau danh_hiệu Premier_League còn MU sẽ rơi_rụng Khi bạn nhìn vào kết_quả của MU khi gặp những đội như Leipzig PSG Man City và Arsenal họ đã không vượt qua những trận đấu đó Nó chỉ ra khi dịp trọng_đại đến MU_liệu có thực_sự làm được không ” Man City nhận tin_vui MessiMan City điểm đến khả_dĩ nhất của Man City nếu rời Barca Tuy_nhiên người_ta vẫn tin siêu_sao người Argentina sẽ ở lạiĐội chủ sân Etihad được loan_báo tăng_cường theo_đuổi siêu_sao Leo_Messi của Barca Messi được liên_kết chặt_chẽ với Man City với khả_năng tái ngộ thầy cũ Pep_Guardiola khi đang ở những tháng cuối trong hợp_đồng với Barca Theo Diario Gol PSG giờ_đây có vẻ không tham_gia ‘ đua ’ với Man City khi không đủ khả_năng để sở_hữu cả bộ ba Messi_Neymar Mbappe trong đội_hình Kế_hoạch của PSG vẫn là ưu_tiên giữ_chân cả Neymar lẫn Mbappe_Đây là tin tốt cho Man City biến sân Etihad gần như là nơi duy_nhất Messi có_thể cập bến nếu chọn rời Nou Camp Tuy_nhiên nguồn trên cũng thông_tin thêm dù Man City như một lựa_chọn nhưng khả_năng Messi gia_hạn Barca vẫn là cao Barca dự_kiến có Chủ_tịch mới vào 24 1 tới đây và điều đó ảnh_hưởng lớn đến quyết_định đi_ở của M10 L_H,the-thao
Đương_kim á quân Hà_Nội nhận thất_bại ba bàn không gỡ trước chủ nhà Nam_Định ở khai màn LS V_League 2021 chiều 15 1 Xem highlights Nam_Định 3 0 Hà_Nội browser not support iframe Ghi_bàn Gramos 22 90 1 Rodrigo 25 Đội_hình ra sân Nam_Định Hồ_Văn_Tú Anh Quang Đinh_Văn Trường_Xuân_Tân_Mạnh Hùng Văn Hiếu Đình Mạnh_Wesley Rodrigues Gramoz Kurtaj Mai_Xuân_Quyết_Rodrigo Da_Silva DiasHà Nội Văn_Công_Văn Kiên Đình Trọng Việt_Anh Văn Dũng Đức_Huy_Quang_Hải Hùng_Dũng Geovane Văn Quyết Bruno CunhaThiên Bình Dưới đây là những diễn_biến chi_tiết Diễn_Biến Mới nhất Cũ nhất KẾT_THÚC Trận_đấu kết_thúc với chiến_thắng bất_ngờ 3 0 dành cho Nam_Định trước ứng_viên vô_địch Hà_Nội FC Niềm phấn_khích của các cầu_thủ Nam_Định với chiến_thắng bất_ngờ trước Hà_Nội90 1 Gramos lập cú đúpTừ quả đá phạt của Rodrigo ngoài vòng cấm thủ_môn Văn_Công ói bóng tạo cơ_hội để Gramos đá bồi cận_thành nâng tỷ_số lên 3 0 cho Nam_Định 84 Quang_Hải đá phạt ngoài vòng cấm không vượt qua hàng_rào Nam_Định Thành Lương đá bồi nhưng bóng đi vọt xà_ngang 72 Đội bóng Thủ_đô vẫn đang kiểm_soát hoàn_toàn thế_trận sức_ép dồn_dập nhưng Hà_Nội FC chưa thể tìm được bàn rút ngắn cách_biệt 64 Ngân Văn Đại đi bóng và dứt_điểm táo_bạo sát vòng cấm Tuy_nhiên cú sút chìm chéo góc đi đúng vào vị_trí mà thủ_môn Văn_Tú đã chọn sẵn 60 Mải dâng cao đội_hình suýt chút nữa Hà_Nội dính bàn thua thứ ba nếu thủ_môn Văn_Công chậm không xuất_sắc và cú đánh_đầu của Rodrigo chính_xác hơn Đình_Trọng có màn tái_xuất không tốt53 Thủ_môn Hồ_Văn_Tú có hai pha cản_phá xuất_sắc trước quả tạt nguy_hiểm của Quang_Hải và cú cứa lòng kỹ_thuật của Thành Lương bên phía Hà_Nội Hiệp 2 Hiệp hai trận_đấu bắt_đầu Hết hiệp 1 Hiệp một khép lại với tỷ_số 2 0 đầy bất_ngờ dành cho Nam_Định 45 3 Từ quả phạt_góc của Hà_Nội bóng bị phá ra nhưng bóng được đưa trở_lại vòng cấm Việt_Anh đánh_đầu ngược để Văn Dũng thoát xuống nhưng cú đánh_đầu nối ở cự_ly cận_thành của anh lại đi chệch cột_dọc Nam_Định trong gang_tấc 43 Quang_Hải thực_hiện cú sút phạt bằng chân trái thẳng vào góc xa thủ Văn_Tú băng ra có phần hơi xa nhưng anh kịp lùi lại và dùng hai tay đấm bóng cứu thua cho Nam_Định 35 Đoàn_quân của HLV Chu_Đình Nghiêm vẫn đang gặp rất nhiều khó_khăn trước lối chơi máu_lửa của đội chủ sân Thiên_Trường 27 Hà_Nội thay người bất_đắc_dĩ khi Hùng_Dũng bị đau và không_thể tiếp_tục thi_đấu Văn_Đại là người thế chỗ 25 Nam_Định nhân đôi cách biệtTừ quả phạt_góc bên cánh trái Rodrigo bật cao đánh_đầu hạ gục thủ_thành Văn_Công lần thứ hai 22 Nam_Định mở tỷ sốXuất phát từ pha xuống bóng bên cánh phải Xuân_Tân_tạt vào vòng cấm Văn_Công băng ra không tốt bóng chạm chân Việt_Anh đi về phía cột xa và Kurtaj không bị ai kèm dễ_dàng đệm vào lưới trống 14 Cơ_hội dành cho Nam_Định Kurtaj làm tường để Rodrigo tung cú sút_chân trái nhưng bóng đi chệch cột_dọc khung_thành thủ_môn Văn_Công 8 Đội khách ném biên rất hay bên cánh trái Văn_Quyết đưa được bóng xuống sát đường_biên ngang để tạt bổng để Bruno đánh_đầu đưa bóng đập trúng Văn Trường đi vọt xà_ngang khung_thành của Nam_Định 5 Những phút đầu trận_đấu nhà đương_kim á quân là những người chủ_động đẩy cao đội_hình tấn_công 18h00 Trọng_tài_chính thổi còi cho trận_đấu giữa Nam_Định và Hà_Nội được bắt_đầu Đình Trọng tái_xuất ở sân_cỏ V_League sau thời_gian dài điều_trị chấn thương17h38 Sân_Thiên_Trường chiều 15 1 chật kín khán giả17h30 Đội_hình xuất_phát của Hà_Nội17h25 Khán_đài chật kín CĐV17h15 CĐV xếp_hàng dài vào sân Thiên_TrườngNhóm CĐV Hà_Nội FC17h00 Hà_Nội FC nhiều khả_năng sẽ không có được lực_lượng mạnh nhất trong trận gặp Nam_Định Hiện_tại Thành Chung và Moses đều đang gặp phải những chấn_thương khác nhau Dù không có lực mạnh nhất nhưng Hà_Nội áo xanh vẫn rất đáng gờmTrước đó Văn_Hậu gặp chấn_thương phải nghỉ dài_hạn Trong khi đó Lê_Văn_Xuân cũng không_thể góp_mặt vì đang phải điều_trị vấn_đề tim_mạch Ngoài_ra Duy_Mạnh và Đình_Trọng dù đã bình_phục chấn_thương dây_chằng nhưng chưa đạt thể_trạng tốt nhất Đến làm_khách tại sân Thiên_Trường của Nam_Định luôn là thách_thức với mọi đội bóng ở V_League Ở lần gần nhất tới đây tại V_League 2019 Hà_Nội FC thất_bại 0 2 HLV Chu_Đình Nghiêm thừa hiểu những khó_khăn cho đội nhà trước trận ra_quân LS V eague 2021 đặc_biệt trong bối_cảnh đang không có lực_lượng mạnh nhất,the-thao
Dùng đòn tâm_lý_chiến trước trận derby London nhưng rốt_cuộc Tottenham của HLV Mourinho đã để Fulham cầm hòa 1 1 ngay trên sân_nhà Tottenham được đánh_giá cao hơn nhưng hai đội nhập_cuộc khá sòng phẳngPhút 25 Harry_Kane bay người đánh_đầu mở tỷ_số cho SpursCơ hội bị bỏ lỡ của Son_Heung minFulham thi_đấu đầy nỗ_lực sau giờ giải_lao và xứng_đáng có được bàn gỡ 1 1 nhờ công CavaleiroNỗi thất_vọng của HLV Mourinho_Tottenham để lỡ cơ_hội leo lên vị_trí thứ 3 trên BXH Đội_hình ra sânTottenham Lloris 6 5 Aurier 6 5 Sanchez 6 Dier 6 Reguilon 7 Winks 6 Lamela 75 6 Hojbjerg 6 5 Sissoko 6 5 Ndombele 7 Vinicius 81 Son 7 Kane 7 5 Fulham Areola 8 Aina 6 Andersen 6 Adarabioyo 6 5 Tete 6 Lookman 67 7 Loftus Cheek 7 Onomah 90 1 Reed 6 5 Anguissa 7 Robinson 7 5 Cavaleiro 7 5 Kamara 86 De Cordova Reid 6 Bàn thắng Kane 25 Cavaleiro 74 Premier_League 2020 2021Vòng 18 Tên ĐộiSTTHBTGTHHSĐ1Man Utd171133342410362Liverpool FC17962372116333Man City16952251312324Leicester171025312110325Everton17102528217326Tottenham17863301614307Southampton1785426197298Aston Villa15825291613269Chelsea177553221112610West Ham17755242132611Arsenal17728201912312Leeds United177283033 32313Crystal Palace176472229 72214Wolverhampton186481926 72215Newcastle175481827 91916Burnley16448921 121617Brighton182882129 81418Fulham FC162681424 101219West Brom1715111139 28820Sheffield United181215929 205 An_Nhi,the-thao
Bàn_thắng của Phil Foden cuối hiệp một đem về chiến_thắng 1 0 cho Man City trước Brighton qua đó rút ngắn khoảng_cách với đội đầu_bảng MU xuống còn 4 điểm và đá ít hơn một trận Man_City nhập_cuộc ào_ạt và sớm có cơ_hội ghi bànFoden ghi_bàn duy_nhất cho Man xanh cuối hiệp 1Sức phản_kháng yếu_ớt của BrightonSterling được tung vào sân lúc cuối trận và bỏ lỡ quả 11m phút bù giờMan City giành chiến_thắng nhọc_nhằn nhưng xứng_đáng Đội_hình ra sânMan City 4 3 3 Ederson 6 Cancelo 7 5 Stones 7 Dias 7 Zinchenko 6 5 Gundogan 6 5 Rodri 6 5 Silva 6 Mahrez 6 Jesus 66 6 De Bruyne 8 5 Foden 7 Sterling 81 5 Brighton 3 4 2 1 Sanchez 8 Webster 7 Dunk 7 Burn 7 Veltman 7 White 7 Propper 6 5 March 67 6 Bernardo 6 5 Tau 7 Maupay 67 6 MacAllister 6 5 Trossard 7 Bàn thắng Foden 44 Premier_League 2020 2021Vòng 18 Tên ĐộiSTTHBTGTHHSĐ1Man Utd171133342410362Liverpool FC17962372116333Man City16952251312324Leicester171025312110325Everton17102528217326Tottenham17863301614307Southampton1785426197298Aston Villa15825291613269Chelsea177553221112610West Ham17755242132611Arsenal17728201912312Leeds United177283033 32313Crystal Palace176472229 72214Wolverhampton186481926 72215Newcastle175481827 91916Burnley16448921 121617Brighton182882129 81418Fulham FC162681424 101219West Brom1715111139 28820Sheffield United181215929 205 An_Nhi,the-thao
Fred đang ghi dấu_ấn không nhỏ đưa MU lên đầu_bảng Premier_League với sức_mạnh từ tình_cảm của người vợ xinh_đẹp và giỏi_giang Monique Salum Fred sức_mạnh của tình yêuĐầu mùa giải 2020 21 Fred là một trong những cầu_thủ MU hứng_chịu nhiều chỉ_trích nhất khi thể_hiện phong_độ thất_thường và xuất_hiện tin_đồn anh bị đưa vào diện thanh_lý Fred có phong_độ cao với MU nhờ vợ luôn cổ vũTuy nhiên Fred từng bước cải_thiện hiệu_quả trong lối chơi và nhận được sự tin_tưởng của Ole Gunnar_Solskjaer Trong các trận_đấu mà MU cần sức_mạnh Fred trở_thành điểm_tựa quan_trọng Cầu_thủ người Brazil tranh_chấp tốt luôn đạt mức thu_hồi bóng cao Sự chắc_chắn mà Fred mang lại ở phía sau góp_phần giúp Bruno_Fernandes thoải_mái hơn trong tấn_công Từ đó cầu_thủ người Bồ_Đào_Nha thi_đấu rất nổi_bật Fred và Bruno Fernandes nói_chung một ngôn_ngữ cũng như có nhiều điểm chung về mặt văn_hóa Điều này giúp họ thực_sự ăn_ý trên sân_cỏ Tính đến nay Fred có 10 trận đá chính ở Premier_League Trong số các tiền_vệ trung_tâm mà Solskjaer sở_hữu Paul_Pogba và McTominay cũng chỉ đạt số trận đá chính tương_tự Gia_đình là điểm_tựa của FredSự tự_tin là yếu_tố để Fred giành một chỗ quan_trọng trong đội_hình MU và ghi dấu_ấn giúp Quỷ đỏ vươn lên đầu_bảng Người vợ Monique Salum chính là điểm_tựa để Fred tìm thấy sự tự_tin giữa rất nhiều áp_lực về mặt tâm_lý mà anh phải đối_diện Monique luôn động_viên Fred cũng như chia_sẻ những khó_khăn về tinh_thần với chồng Fred bảo rằng tình_yêu của Monique và gia_đình nhỏ phía sau giúp anh tìm thấy sự cân_bằng giữa cuộc_sống với các trận đấu quan_trọng cùng MU_Fred và Monique yêu_đương từ 2016Người vợ trí_thức của FredMonique Salum là ai Không chỉ xinh_đẹp người vợ của Fred còn nổi_tiếng nhờ học_thức Chính_xác hơn điều khiến Monique thu_hút được mọi người xung_quanh là trí_thức cùng với công_việc mà cô đang làm Không giống như nhiều nàng Wags thích ồn_ào và tiêu_xài hoang_phí Monique tốt_nghiệp kỹ_sư hóa học ở Đại_học Trung_tâm Belo Horizonte_Đây là một trong những trường đại_học tốt nhất Brazil Họ làm đám_cưới năm 2019Hiện tại người đẹp sinh năm 1996 này đang công_tác ở Trung_tâm Phát_triển Công_nghệ Hạt_nhân Không ít người từng nói vui Monique cao hơn Fred một cái đầu theo cả nghĩa_đen lẫn nghĩa_bóng Cô nhỉnh hơn chồng khoảng 5cm Dẫu_vậy Monique luôn chứng_tỏ cho mọi người thấy tình_yêu không có khoảng_cách Ít_nhất là trong cuộc hôn_nhân giữa cô với Fred vốn rất được ngưỡng_mộ ở Brazil Fred và Monique biết nhau từ lâu trước khi chính_thức công_khai mối quan_hệ năm 2016 thời_điểm anh còn khoác_áo Shakhtar Donetsk Cuộc khủng_hoảng chính_trị ở Ukraine ảnh_hưởng nhiều đến Fred Vì lo_lắng về sự an_toàn anh là một trong số các cầu_thủ từ_chối trở_lại với Shakhtar Donetsk Tình_yêu với Monique đã giúp anh vượt qua khó_khăn Tình_cảm chín_muồi năm 2018 Fred cầu_hôn Monique Họ đính_hôn đăng_ký_kết_hôn rồi tổ_chức tiệc mừng một_cách kín_đáo với người_thân Phải một năm sau hai người mới tổ_chức lễ cưới và mời bạn_bè Monique là kỹ_sư hóa học và cao hơn FredFred đang cùng MU chuẩn_bị cho trận derby nước Anh với Liverpool vào cuối tuần này 23h30 ngày 17 1 Một trận_đấu có ý_nghĩa quyết_định đến cả hai đối_thủ trong tham_vọng giành danh_hiệu Premier_League Với Fred và Monique trận_đấu ở Anfield còn mang một ý_nghĩa đặc_biệt khác cuộc gặp giữa những người bạn Fred và thủ_môn Alisson_Becker của Liverpool là đồng_đội ở đội_tuyển Brazil Tuy_vậy họ là đôi bạn thân nhờ những bà vợ Monique là bạn rất thân với Natalia_Loewe bà_xã của Alisson Hai gia_đình vẫn thường có những buổi tiệc cùng nhau browser not support iframe Neymar Cuộc_sống xa_hoa với lương 86 tỷ đồng mỗi thángVới mức lương 3 06 triệu euro mỗi tháng khoảng 86 47 tỷ VND Neymar trải qua cuộc_sống xa_hoa của một Hoàng_tử bóng_đá đúng nghĩa Đại_Phong,the-thao
Zlatan Ibrahimovic một lần nữa dính tin_đồn cặp_kè với người đẹp Diletta_Leotta trong dịp Tết dương_lịch mới_đây Vừa trở_lại sau thời_gian chấn_thương và cùng Milan dẫn_đầu_bảng Serie A_Zlatan Ibrahimovic trở_thành nhân_vật chính trong câu_chuyện tình_ái ồn_ào Tạp_chí Oggi vừa đưa tin Ibrahimovic đón năm mới 2021 bên cạnh người đẹp Diletta_Leotta mà không phải vợ_con Ibrahimovic lại dính tin_đồn cặp với Diletta LeottaOggi tiết_lộ Ibra ở chung Diletta trong căn_hộ riêng của cô trong đêm Giao_thừa Tết dương_lịch Họ ở bên nhau từ 21h20 đến khuya cho đến lúc đèn tắt hết và sau đó không được mở lại Oggi viết Từ vài tháng trước truyền_thông Italy ồn_ào với câu_chuyện ngôi_sao của Milan phải lòng Diletta Trước đó tạp_chí Chi tung những hình_ảnh cho rằng Ibrahimovic cùng Diletta đi nghỉ ở đảo Sardegna sau khi kết_thúc mùa giải 2019 20 Họ ăn tối cùng nhau trong một nhà_hàng nhỏ rồi sau đó ở trong khách_sạn để tránh các tay săn ảnh Ibrahimovic kết_hôn với Helena Seger Cặp vợ_chồng có hai con Maximilian và Vincent Ở tuổi 39 Ibrahimovic đang thi_đấu nổi_bật với Milan Anh ghi 10 bàn sau 7 trận vào sân tại Serie A với tổng_cộng 534 phút Diletta Leotta là người dẫn chương_trình nổi_tiếng ở Italy Người đẹp sinh năm 1991 từng cặp_kè với Matteo_Mammi Trong giai_đoạn 2019 đến tháng 7 2020 trước khi dính tin_đồn cặp với Ibrahimovic Diletta trải qua cuộc tình lãng_mạn với võ_sĩ Daniele Scardina Gần đây có nhiều thông_tin cô tán_tỉnh nam diễn_viên Thổ_Nhĩ_Kỳ Can Yaman Diletta Leotta là một trong những MC quyến_rũ nhất Italybrowser not support iframe ĐP,the-thao
Bruno Fernandes đang thăng_hoa không ngừng với MU và điểm_tựa thành_công là câu_chuyện tình đẹp như chuyện cổ_tích với người vợ Ana Pinho Phía sau sự thành_công của đàn_ông luôn có bóng_dáng người phụ_nữ châm_ngôn này hoàn_toàn đúng với cuộc_sống mà Bruno Fernandes đang trải qua với hình_ảnh một thủ_lĩnh đưa MU đến với giấc mơ ngôi đầu Premier_League Bruno_Fernandes và Ana Pinho cưới từ khá sớmYêu thì phải cưới liền_tay Nếu cậu yêu cô ấy thì phải cưới nhanh lên HLV Andrea Stramaccioni một trong những người có ảnh_hưởng lớn nhất đến sự_nghiệp Bruno_Fernandes từng nói như thế với anh rất nhiều lần Đấy là khoảng thời_gian hai người còn làm_việc cùng nhau ở Udinese Serie A mùa giải 2014 15 Thời_điểm ấy Bruno Fernandes không ít lần mất tập_trung từ các trận_đấu cho đến cả những buổi tập Stramaccioni và đội_trưởng Antonio_Di_Natale nhiều lần giúp_đỡ cũng như tìm_hiểu nguyên_nhân Stramaccioni hiểu được vấn_đề của Bruno khi trong tâm_trí luôn có hình_ảnh người bạn gái Ana Pinho Tình_yêu mà Bruno dành cho Ana là không_thể đo_lường Mặc_dù sống cùng nhau từ sớm nhưng anh luôn bị ám_ảnh bởi câu hỏi khi nào hai người sẽ kết_hôn Bruno_Fernandes trưởng_thành hơn khi kết_hôn với Ana PinhoStramaccioni hiểu rõ cảm_giác ấy vì bản_thân ông cưới vợ muộn khi đã 35 tuổi rưỡi Ngày 1 7 2011 sau khi chia_tay Roma Stramaccioni kết_hôn với người vợ Dilala Một ngày sau ông bay sang Milano ký hợp_đồng dẫn đội trẻ Inter Đến hôm sau thì ông đi nghỉ trăng_mật Đám_cưới giúp Stramaccioni thay_đổi rất nhiều Vì_thế từ kinh_nghiệm của bản_thân ông liên_tục giục Bruno Fernandes kết_hôn Tháng 12 2015 Bruno Fernandes rước nàng về dinh Trong ngày lên xe_hoa anh gọi điện thông_báo với Stramaccioni người khi ấy đã rời Udinese để sang Hy Lạp làm_việc cùng Panathinaikos Bruno Fernandes thực_sự trưởng_thành hơn sau khi kết_hôn Anh chơi tuyệt hay với Udinese rồi Sampdoria trước khi được Sporting CP chiêu_mộ và bước lên đẳng_cấp hàng_đầu châu Âu Chuyện tình cổ_tích Bruno Fernandes quen Ana_Pinho trong thời_gian còn là thành_viên đội trẻ Boavista cách nay tròn 10 năm Khi ấy hai người cùng học trung_học Bruno_Fernandes và Ana Pinho là cặp đôi cổ tíchAna gần như hớp_hồn Bruno ngay từ cái nhìn đầu_tiên Những bó hoa_hồng những món quà hoặc cách xuất_hiện đầy bất_ngờ Bruno luôn cố_gắng để chinh_phục Ana Khi không có ai Bruno luôn cố_gắng hôn Ana Thời_gian đầu nàng luôn từ_chối chàng Một phần vì ngại Tài_năng của Bruno được Novara phát_hiện từ sớm và mang anh về Italy năm 2012 Anh chỉ cần mùa giải đầu_tiên ở Serie B để khẳng_định mình được Udinese đưa lên Serie A_Hành_trình của một chàng trai_trẻ ở Italy với bản_sắc bóng_đá và văn_hóa hoàn_toàn khác thực_sự khó_khăn Bruno liên_lạc với Ana muốn nàng cùng sang đất_nước hình chiếc ủng để giúp_đỡ anh trong cuộc_sống Sau khi hoàn_tất trung_học Ana chấp_nhận bỏ giấc mơ trở_thành kiến_trúc_sư để sang Italy_Nàng đứng phía sau giúp_đỡ và ủng_hộ chàng trong hành_trình khẳng_định mình ở Serie A_Ana và gia_đình là điểm_tựa để Bruno_Fernandes thăng hoaCó thể nói Ana là người quyết_định trực_tiếp đến thành_công của Bruno Fernandes bằng tình_yêu và sự hy_sinh cao_cả Từ Italy trở_lại Bồ_Đào_Nha rồi sang Anh Ana là hậu_phương vững_chắc của Bruno Với điểm_tựa gia_đình ấy anh không ngừng thăng_hoa để trở_thành một trong các tiền_vệ tấn_công xuất_sắc nhất thế_giới hiện_nay Bruno Fernandes đang nâng tầm MU Với tiền_vệ 26 tuổi người Bồ_Đào_Nha_Quỷ đỏ tự_tin hướng đến ngôi đầu Premier_League nếu thắng Burnley trong trận đá bùng vòng 1 3h15 ngày 13 1 MU chưa biết ngôi đầu Premier_League kể từ vòng 4 mùa 2017 18 khi còn Jose Mourinho Một_khi trở_lại vị_trí số 1 Ngoại_hạng Anh người hâm_mộ Quỷ đỏ nên cảm_ơn Ana Đại_Phong,the-thao
Neymar và Mauro_Icardi cùng nhau lập_công giúp PSG đánh_bại Marseille 2 1 trong trận tranh Siêu cúp Pháp rạng sáng 14 1 Với HLV Pochettino ông có danh_hiệu đầu_tiên với PSG cũng như trong sự_nghiệp cầm_quân Video PSG 2 1 Marseille browser not support iframe Ghi_bàn PSG Icardi 39 Neymar 85 Marseille Dimitri Payet 89 Dù HLV Mauricio_Pochettino cất_giữ Neymar trên găng ghế dự_bị nhưng PSG vẫn biết cách tạo ra_sức_ép và có thế_trận lấn_lướt trước Marseille Tuy_nhiên cũng phải đến cuối hiệp một đội bóng thành Paris mới khai_thông được thế bế_tắc Icardi đánh_đầu hiểm_hóc nhưng bị thủ_thành Mandanda đấm ra Bóng trúng cột_dọc và Icardi lập_tức ập vào đá bồi mở tỷ_số PSG đánh_bại Marseille để đoạt Siêu cúp Pháp Có được bàn thắng dẫn trước PSG chơi tốt hơn Trong khi đó Marseille chơi khá nóng_vội Các pha dứt_điểm của đội bóng miền Nam nước Pháp thiếu độ chuẩn_xác ở những tình_huống quyết_định Không chấp_nhận thua trận HLV André Villas Boas thay thủ_thành Mandanda bằng Pele cũng như tung Benedetto_Sanson và Lirola vào sân Mọi thứ tiến_triển tốt hơn đối_với Marseille PSG lần thứ 10 giành Siêu cúp PhápPhút 85 PSG được hưởng 11m và Neymar đã nhân đôi cách_biệt cho đội bóng của HLV Pochettino Những nỗ_lực của Marseille chỉ giúp họ có được bàn thắng thu_hẹp khoảng_cách của Payet vào phút 89 Thắng trận với tỷ_số 2 1 PSG giành Siêu cúp Pháp 2020 Đây là lần thứ 10 PSG đăng_quang ở đấu_trường này sau các năm 1995 1998 2013 2014 2015 2016 2017 2018 2019 kỷ_lục của bóng_đá Pháp Với HLV Pochettino ông có danh_hiệu đầu_tiên với PSG cũng như trong sự_nghiệp cầm_quân Q CBarca vào chung_kết sau loạt luân_lưu nghẹt thởBị Sociedad cầm hòa 1 1 trong 120 phút Barca giành chiến_thắng 3 2 ở loạt luân_lưu 11m cân_não qua đó tiến vào chung_kết Siêu cúp Tây_Ban_Nha,the-thao
Pha ghi_bàn duy_nhất của Paul_Pogba giúp MU đánh_bại Burnley ở trận_đấu bù vòng 1 qua đó vươn lên chiếm ngôi đầu Ngoại_hạng Anh Link xem highlights Burnley 0 1 MU nguồn K https youtu be A8S0SN8 wAcPogba trở_thành người_hùng của MUGhi bàn Pogba 71 Đội_hình ra sân Burnley Pope Lowton Tarkowski Mee Pieters Brady McNeil 65 Westwood Gudmundsson Brownhill Barnes Rodriguez 88 Wood Vydra 84 MU_De Gea_Wan Bissaka Bailly Maguire Shaw Matic Pogba Rashford_Greenwood 80 Fernandes McTominay 89 Martial Cavani Premier_League 2020 2021Vòng 18 Tên ĐộiSTTHBTGTHHSĐ1Man Utd171133342410362Liverpool FC17962372116333Leicester171025312110324Everton17102528217325Tottenham16853291514296Man City15852241311297Southampton1785426197298Aston Villa15825291613269Chelsea177553221112610West Ham17755242132611Arsenal17728201912312Leeds United177283033 32313Crystal Palace176472229 72214Wolverhampton186481926 72215Newcastle175481827 91916Burnley16448921 121617Brighton172872128 71418Fulham FC152581323 101119West Brom1715111139 28820Sheffield United181215929 205Q C,the-thao
